season,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
summer,-1.3675464689710943,-1.6165128747189383,,,-3.9933784258284506,-1.710568388749025,-3.552061157179673,-2.493789762913942,-2.7468850992421765
autumn,-1.2355666347938594,-1.2827590013074024,-1.7565157362809145,,,,-3.593075348627319,-2.4846578390295804,-2.8496891258882795
winter,-1.2573225055404458,-1.2954924590044867,-1.7472263042371186,,-3.8190596878703253,-1.5781233571359852,,,-2.643545139117653
spring,-1.3268017914351087,-1.4608750112604862,-1.84227387453306,,-4.013872775744136,,-3.463019331996176,,-2.806061110650289
summer,-1.2506152725994029,,-1.7492004516623687,,-3.7003867179564764,-1.6103875058658033,-3.4460303265586054,-2.2665379368570693,
autumn,-1.4303679676305951,,-1.863949991807618,,-3.944965081098646,-1.6735002378512358,-3.357396559818435,-2.358626192565376,
winter,,-1.4123121761438282,-1.848319792611775,-4.230564529006009,,-1.5622628741967164,-3.573637460872003,-2.5795969037113817,
spring,-1.4581089591808436,,-1.9171693078157708,-3.9620414868725216,-4.0598489443215495,,-3.5557718163969283,,-2.8446905219279244
summer,-1.5313834301388238,-1.649812568752835,-1.8596623019648926,,-4.094395565786879,-1.8035192158490174,,,-2.9278253637169165
autumn,-1.514618587538647,-1.8485894775593716,,,-4.00739011080258,-1.7035963599205322,-3.561654359708527,,-2.9277979735272464
winter,-1.8343983871859872,-1.8115843856064016,-2.0069477188471274,-3.8554276777065573,-4.004793245650762,-1.8341555689206512,,-2.5768894945574203,
spring,,-1.931842254666691,-2.0109576825723856,-3.4229300159308664,,-1.8136727335417533,-3.7092614591619566,,-3.160913873255534
summer,-2.120839005836296,-2.058319916572709,,-3.429621341275565,,-1.710687980304786,-3.75629797577717,-2.59459310041918,
autumn,-2.0637061185221257,-1.8614017336648625,-2.022300515264505,-3.252993547882725,,,-4.058399389972513,-2.7712755823412563,
winter,,-1.9283987273618597,-1.842604172434383,-3.366721796636955,-4.075717728081042,-1.9146608402755245,,-2.6739708937950977,
spring,,-2.0648802676145137,-1.812032919865117,-3.440542262511308,,-1.9814023664769083,,-2.6471702217667885,-3.2460548708501715
summer,-2.120065687124393,-1.9915599866903932,,-3.596234386170963,-4.166012574057069,-2.08461040190011,-4.262118777949117,,-3.218204238724865
autumn,-2.0231788225498177,,-1.7204229825921384,-3.4109642101676547,,-2.1514855356915463,-4.280068452879964,-2.426380068164571,
winter,-1.9767747500413104,-1.7470655534832586,,,-3.8886791079338416,-2.090929761407063,,-2.3609689718975835,-3.3382506995901684
spring,-1.9258766036230666,-1.638917081805856,,-3.7560493141762508,-3.982031866505899,,-3.996306682983559,,-2.975486362083383
summer,-1.5485714307806755,-1.37047660873444,-1.3442926575090473,-3.9347141018390994,-3.629400676269866,,,,-2.8795174925610687
autumn,,-1.418303400876351,-1.0769034423222812,-4.159063991685148,-3.6283203763493277,-2.3917801991527936,,,-2.6585587624420577
winter,-1.3167966414561838,-1.1575650637581465,-1.003007581527749,-4.4657268658776434,-3.5351815650696015,-2.762810843010921,-3.7479974150923634,,
spring,-1.1907259499795966,-1.0085902738543497,-0.9822216684342933,,,-2.6968778488118375,-3.609687455167517,-1.9973500807134916,-2.567268398996619
summer,-1.0929248140052634,-0.6157352415994037,,,-3.6202755916037095,-2.70096391305393,-3.4714808024669512,-1.668076856697995,-2.201543385738359
autumn,-0.9996520557162426,-0.6003219337498493,-0.8545715505117831,,-3.2913358718910555,-2.87082957400246,,-1.757526364744226,
winter,-0.9611866083966717,-0.5225371936455756,-0.6402741740982892,-4.854143240280742,-3.5198016190912074,,-3.41993483703354,,
spring,,-0.7191905433018486,,-4.998929893535944,-3.3416626682738366,-2.941306145673823,,-1.4025830977282074,-2.2645421781207213
summer,,-0.6077331620795031,-0.6368679464287825,,-3.2271204235755158,-3.0352203836405565,-3.4928062997063223,,-2.207513545957436
autumn,,,-0.6609397903488163,-4.985582063361255,-3.2073461633084213,-3.0456443607045722,-3.2238162248252404,,-2.1708227796501793
winter,,,-0.5137430501156232,-5.1302245343019734,-3.293521269478544,-2.9783336608319524,-3.2171561489695635,-1.4205789099667725,-1.965196000155518
spring,-0.6992049669836127,-0.2777777445471997,-0.4021457146381455,,,-2.9970120752167966,-3.2690237262716813,,-2.112544030597109
summer,-0.7960706317928699,-0.4928972174937341,,-5.114144891984787,-3.2726490632303986,,-3.2951646706422837,-1.6117568864507934,-2.2031752530922963
autumn,-0.9154397734168968,,-0.39284022055236845,,-3.22175057096784,-3.0147179848037027,-3.4241597166512765,-1.3807397876410037,
winter,,-0.6536931265587675,,-5.023893866229046,,-2.897433266565583,-3.362117048759182,-1.5392408404602647,-2.3662903816694527
spring,-0.9106324911754488,-0.629831090205861,-0.5918056972353549,-4.861055187831945,-3.158593654954817,-2.7709890815942453,,,
summer,,-0.8591692915162258,-0.5396179410630892,-4.788927387650119,-3.39593581668714,-2.810722262902714,-3.654203998325598,,
autumn,,,-0.8914900997759113,-4.67000209266061,-3.5097901193457433,-2.56285977070806,-3.5992040971500288,,-2.6092842846949282
winter,,-0.8828350036251988,-0.9366835004138786,-4.445341579960412,-3.3465930591737703,-2.7645548500139987,,-2.005619089419335,-2.6119315749542618
spring,-1.3987771086380232,-1.0472984894559412,-1.0323721304992948,-4.415809727159016,,,,-1.917522493042592,-2.888744940125232
summer,-1.5679269323163163,-1.1697583429820488,-1.072398641381091,,-3.636004254600671,,-3.963944834387039,-1.8466792942496089,-2.8682995170049175
autumn,-1.6022561855933588,-1.4381731674829648,,,-3.748215443907552,-2.3340960367358377,-3.961140120003584,,-2.9357363737949407
winter,,,,-4.008245873161953,-3.7354182685055433,-2.3742685795718788,-4.013601153470819,-2.271974992146854,-2.866934290029631
spring,-1.9168541410986273,-1.5627340302591142,,,-3.8585351961284227,-2.3752014163091504,,-2.0642345424499755,-3.034458154736202
summer,,-1.7129584555186843,-1.543003206584082,,-3.8314519942435745,-2.293071692485003,-3.9177296579051277,,-3.1829395013926396
autumn,,,,-3.4510532146406643,-3.7985207977572815,-2.0011084959542114,-4.030197453179907,-2.2810120789653694,-2.969548975941209
winter,,-1.6867558695583997,-1.7705681959763515,-3.510496727708928,-4.174906372689314,-2.2286791729293998,-4.109489971004923,,
spring,-2.241942808955696,-1.8116759157756548,,-3.4241832763553472,,-2.156429417575292,,-2.261067317885069,-3.144566220369234
summer,-2.135588477501205,-1.685665931860723,-1.6474958780177977,,-4.011600859891672,-2.1220299451021396,,,-3.1316647597684897
autumn,-2.150317614307799,-1.8450360672508865,-1.737685604947292,-3.430663617249272,,-1.9352694341097412,,-2.3682561050442272,-3.2415349769907893
winter,-2.1896847258643866,-1.9918249343786003,-1.6725586378952424,-3.491931164971741,-4.0109467999240875,,,-2.398114408107961,
spring,-2.238849136329448,-2.1354572790691466,,,-4.045881835254955,-2.1178788956816135,-3.9311722922295957,-2.74737388616169,
summer,,-1.9258331667250876,-1.7854452054106502,-3.386333389399603,-3.740731998467803,-1.9777337553598668,,-2.4310405600114167,
autumn,-2.177212294028073,-2.044232324045514,-1.8350385407885057,-3.2722736629553335,,,-4.096333488846898,-2.4303340871068286,
winter,,-2.124836049059399,-1.8381235331563133,-3.318755403106762,-4.0143932714155595,-2.0878640037052882,,-2.467623240001522,-3.2155147822499504
spring,-2.024489087184736,-1.945340340215497,-1.6409166458549782,,-3.92495818058675,,-4.11958644976636,,-3.3410603676795474
summer,-1.953279667680095,,-1.5650015774985218,,-3.908172422440202,-2.1318685230573164,-4.160110639747597,-2.4417349817693688,-3.276091528219028
autumn,-2.1344332202572605,-1.790287104383341,,-3.68932802451545,-3.8405039695347924,-2.186037257534088,,-2.5185992368251586,
winter,-2.030894498287659,,-1.3321043389326928,-3.83815404524592,,-2.3195654700910344,,-2.1340842468357617,-2.8805574388525104
spring,-1.8177628785640056,,,-3.995247191059254,-3.760752272309221,,-3.9035103805949753,-2.2699920356519194,-3.0073106637833065
summer,,,-1.1405384947151964,-4.0844484824873675,-3.968988110223517,-2.5551332128684545,-4.058773004346138,-2.1464867294471794,-2.8166781145972903
autumn,,-1.029762371667273,,-4.216489648313647,-3.705548355660372,-2.4877508717072625,-3.745479668344027,,-2.849706969844918
winter,-1.4728520127855058,-0.9350320245600454,,-4.463276994434327,-3.4885591508324585,,-3.534068510262345,-1.8362665445059636,
