Id,y
10312,739.1991251661941
10313,-469.077426352947
10314,481.82984486567136
10315,363.2079747874399
10316,-270.25304182071903
10317,-399.5921247161326
10318,234.45728030706567
10319,-38.73469357032724
10320,238.3687487185074
10321,28.697441990183698
10322,238.23095785965404
10323,-130.00744030000072
10324,-681.2945617788487
10325,61.58065295954415
10326,-444.92985067095947
10327,-14.713208392840045
10328,680.4767823428573
10329,288.73260649376607
10330,839.9704901556729
10331,416.6574765191814
10332,167.3560372891586
10333,-86.77953786706655
10334,332.76996760043545
10335,-201.33443093425302
10336,-43.62508298784154
10337,-107.90237779609657
10338,-284.03573802517104
10339,232.60855717832663
10340,237.83315171540116
10341,74.39980567720326
10342,255.51770406364534
10343,-168.64961928561024
10344,68.5633460162905
10345,-365.44198172526126
10346,189.70649886094634
10347,-369.8332497667103
10348,-250.9002439023797
10349,76.3135501962317
10350,-344.945509233777
10351,-187.4233932681264
10352,482.169756982522
10353,125.75266972885983
10354,450.6919437521873
10355,216.17619018208154
10356,34.34193571930453
10357,57.51145596121563
10358,-211.41949894712656
10359,49.76249180949317
10360,76.11104020758387
10361,-29.19625449044015
10362,33.04895852873683
10363,364.5627121630998
10364,234.48280987315337
10365,-21.796554859091785
10366,-476.9378770478012
10367,43.56765899304572
10368,-310.95721366517046
10369,-46.941116226036996
10370,181.19558107133588
10371,-214.96242982007135
10372,-80.22706031522131
10373,841.2082291657398
10374,102.35678708587031
10375,37.29773804688159
10376,77.3981827596032
10377,435.7945214936921
10378,111.39479265155646
10379,-128.82922415387424
10380,573.0501210583975
10381,48.6024680779115
10382,-68.55414659218734
10383,56.6816245058296
10384,-360.3099319994398
10385,131.90192283450438
10386,-264.5258976334304
10387,-378.7932497249934
10388,-190.09929259976616
10389,862.9152130409636
10390,159.57649666231163
10391,514.0204635801452
10392,61.387667803407595
10393,720.8758958326588
10394,-450.9767310398023
10395,105.89444211999711
10396,-27.532603044002997
10397,-23.43556196677197
10398,331.2059982949475
10399,-156.02456394824011
10400,0.9477018385596097
10401,17.232405165319285
10402,143.2390841702129
10403,53.226451390747776
10404,41.01334926979502
10405,-129.39255146834788
10406,430.9165210459318
10407,-427.9096196573562
10408,49.11400485209312
10409,-221.64758038918922
10410,-313.75971218684947
10411,115.24452244706879
10412,96.10097204453491
10413,-399.9159849424217
10414,-8.411407923563544
10415,733.184132437471
10416,-332.4267664916515
10417,83.67612042194445
10418,339.7927486554424
10419,-35.115701314514325
10420,38.20433543387788
10421,-606.1984890559298
10422,194.27285338946214
10423,155.0315511615818
10424,-111.25647787348277
10425,-63.339371636517185
10426,403.9358187289637
10427,690.9194303358622
10428,75.78129943645007
10429,-340.31540652357535
10430,-195.76159542698065
10431,40.44513870875474
10432,-137.65418796029286
10433,-95.6747965895446
10434,290.8435378725038
10435,568.4646813472781
10436,351.21865075407646
10437,194.71516658168449
10438,-312.1508420871934
10439,-518.310786872449
10440,-80.75158048061434
10441,-109.91053830578608
10442,491.41083647519713
10443,371.4851448604943
10444,343.8566446684355
10445,114.60785397368352
10446,-315.20442190988257
10447,83.10396509307031
10448,-82.59915101774186
10449,-182.21902722527767
10450,-294.9172924513043
10451,-294.21055531486934
10452,611.5470417356523
10453,-34.75613410359229
10454,-115.04157690057842
10455,263.2793379023777
10456,346.0565120928381
10457,194.61161526911104
10458,257.3561496384947
10459,-303.2080949271166
10460,-173.19591085705937
10461,-88.53983448578353
10462,137.60161200011424
10463,337.04864927806716
10464,155.72523460362694
10465,-250.2907929052398
10466,148.06340015143445
10467,333.6821886093772
10468,-260.33639238342676
10469,340.3079092279151
10470,224.68535571269572
10471,-607.2797170619318
10472,-54.85959294091829
10473,-685.0910817258439
10474,268.25827077859304
10475,108.79743563388311
10476,-233.16761717272158
10477,115.89088157850358
10478,75.2887546149847
10479,312.5869539403431
10480,78.42590704679533
10481,-509.63079643958355
10482,142.15294578474652
10483,-567.6096744598854
10484,99.19784411012981
10485,181.7656936468111
10486,-27.407098394358755
10487,-646.8210508159768
10488,-261.63281625029896
10489,-398.8768891978151
10490,-259.4107520561838
10491,-252.05740356799075
10492,-25.64796722733368
10493,-479.3579494231409
10494,109.9106861902201
10495,161.94257969114005
10496,-436.807174239756
10497,-66.01220442256849
10498,-73.60538265407045
10499,51.00273944619559
10500,7.609681032165277
10501,-38.3904867310835
10502,493.59597060692886
10503,-303.449080544487
10504,285.3630587606863
10505,236.93082121946316
10506,-112.90288738209125
10507,-104.9163970540465
10508,70.11071172015288
10509,-334.40218077461805
10510,-526.1520613513328
10511,26.695126681541353
10512,16.62507687890691
10513,-282.6239186862393
10514,-156.76438922324888
10515,-368.7038524010558
10516,87.26698388397249
10517,9.621961449395712
10518,159.33855433394916
10519,737.8354361900717
10520,-63.52561489683845
10521,253.39234540406818
10522,-195.4792622604791
10523,-233.6040627570062
10524,672.0430027603318
10525,161.02647811634034
10526,-86.92388588378257
10527,767.4499376317862
10528,300.1434547015427
10529,-264.6332621205324
10530,506.8069224983681
10531,413.73257578606103
10532,-227.95565420458632
10533,270.72182191824515
10534,166.27214538843026
10535,467.83594699529897
10536,691.0141927413329
10537,-235.1955016257751
10538,-204.4947563378351
10539,235.56549902567076
10540,481.5082289895037
10541,-404.28637162617173
10542,499.6345988790236
10543,-280.4236242835589
10544,349.63535701277357
10545,56.27921855932649
10546,377.7838241995521
10547,58.23929412508282
10548,424.29981217464984
10549,85.80041244154825
10550,-252.99288852458935
10551,172.8678449550205
10552,-190.10660020571584
10553,306.96428652366984
10554,-179.11766493342506
10555,-155.77590494004787
10556,-208.75257057910883
10557,-257.42597802041746
10558,-187.88708045784512
10559,178.95968589803272
10560,769.2994246067665
10561,131.45400495646373
10562,-86.33605847725556
10563,-440.78969412879866
10564,522.2063378416929
10565,74.2604453705876
10566,-273.34519080824896
10567,23.88548320272263
10568,-140.8861901167369
10569,337.4418933254637
10570,63.42512024403209
10571,-78.121043605639
10572,-209.4159615061073
10573,-354.3022169957892
10574,261.54958940727414
10575,252.78475303502242
10576,415.33279349639906
10577,-341.4106217749621
10578,-101.54306561728967
10579,-82.98003734434667
10580,-146.1918594508312
10581,-400.9570095088512
10582,114.68810161530729
10583,-318.40944917284185
10584,-27.128651113152102
10585,253.39206355032354
10586,-15.161597235909046
10587,490.2763101566999
10588,67.16055415515999
10589,-583.6536301606624
10590,566.8292227808815
10591,-659.7840206113432
10592,-280.34458657663174
10593,-618.4849576034642
10594,-403.081521772082
10595,52.58079586777663
10596,154.13724781790555
10597,-187.18724588645944
10598,45.06432286401839
10599,389.8698024589771
10600,497.4944277009737
10601,-172.60466145696967
10602,-199.48804830691233
10603,146.33213540458897
10604,-745.9314211823646
10605,-230.93578234679637
10606,-157.7376882351051
10607,170.55585672160632
10608,58.528195791274285
10609,21.778235377084243
10610,-33.845432388595896
10611,527.0115321450187
10612,370.3597932478209
10613,-83.70884929336617
10614,-297.86678182751797
10615,379.6300416409052
10616,-194.49981867886328
10617,-59.08115423924005
10618,-59.050741456084126
10619,-265.7953310406411
10620,-488.3242148449641
10621,-28.133316815095355
10622,-110.89724251664043
10623,642.5198198743142
10624,-25.104958245575247
10625,368.27465472014785
10626,274.7992135270423
10627,416.52612933638443
10628,110.57324867984364
10629,561.3783520521682
10630,497.14376211577815
10631,-201.60987734450947
10632,-370.0522982615889
10633,731.057372423598
10634,-380.13707915516864
10635,-200.6025155052096
10636,272.08601189375514
10637,269.84058991076233
10638,-243.56399508534486
10639,-80.642094345869
10640,-467.97701289855434
10641,384.1033091717149
10642,-158.51464076438128
10643,-321.1429089790816
10644,-72.30709812158383
10645,244.89650104863168
10646,-111.76687989927636
10647,-71.30354161628726
10648,-97.14900534513868
10649,387.9928529444643
10650,134.07976082545528
10651,-372.72453971834494
10652,-153.89734891410563
10653,376.05572467830683
10654,-45.06699972728201
10655,29.111024201618
10656,-164.3884137139252
10657,291.38028755702305
10658,-389.6429089892466
10659,-145.45381366072752
10660,276.50614199272513
10661,-134.09381091719086
10662,82.94811155481179
10663,143.77337061052725
10664,230.8537782304089
10665,649.8980469913492
10666,188.10011410399198
10667,170.7722161437629
10668,-533.847484479048
10669,-516.1349688253717
10670,-356.7869746721657
10671,480.90374320564933
10672,-54.53599296167701
10673,-272.6605720403794
10674,-89.16369341976613
10675,-97.40004082496176
10676,-264.29803775062635
10677,-558.8516759610412
10678,-18.223173989824375
10679,238.683378587981
10680,-107.4968268789764
10681,-439.73714969227547
10682,-366.0873776204507
10683,540.4744022919011
10684,-335.9192295399909
10685,128.98481364662408
10686,-360.4650592778854
10687,-211.01458656819975
10688,115.70383605399756
10689,-723.6333562247727
10690,380.8939221056094
10691,24.300969805753564
10692,-145.38761452740962
10693,-157.2829561785376
10694,134.1033600367309
10695,215.957100771164
10696,-310.20616373439026
10697,18.018883693842824
10698,-287.1696947296573
10699,-244.82888943623956
10700,-126.15190632103084
10701,-276.85103369720093
10702,-63.9028231953848
10703,-268.2907419843647
10704,80.99060618707621
10705,135.49197649147936
10706,265.86171737073806
10707,290.153389318573
10708,72.85750706987675
10709,-88.6450183828444
10710,-562.5238017086143
10711,-257.9685916645926
10712,-88.32818773227672
10713,-608.904891354577
10714,16.648129846868187
10715,-117.99664144508755
10716,244.4881358582514
10717,60.96132064652643
10718,640.8504726114286
10719,15.073592658661731
10720,135.00644430477314
10721,39.52337453323236
10722,86.44560574134374
10723,20.337654615454426
10724,217.4424202319805
10725,-8.574845990247844
10726,172.3975873174004
10727,-326.0037487732918
10728,347.5813407240391
10729,128.95803909114693
10730,-379.7500886129544
10731,-134.70695705662692
10732,153.56888514342302
10733,-72.12278608897043
10734,183.30848830572714
10735,-456.53877619138075
10736,152.27530162599595
10737,-20.65828059907159
10738,245.6223283546577
10739,776.4009728233569
10740,-320.14345296022685
10741,-479.31970828477847
10742,-69.75434860290767
10743,-372.01045319605146
10744,397.2822473818073
10745,94.97293025154124
10746,-545.8700939849755
10747,92.71733084803326
10748,456.62324679869846
10749,140.33519629203963
10750,-542.6167845034429
10751,33.256178473056444
10752,237.54555311936707
10753,-260.51478060377474
10754,-227.74117804894485
10755,-18.374207944644823
10756,357.23207935779214
10757,234.16866322379403
10758,309.04949086471674
10759,109.41620907267983
10760,297.04627719533823
10761,431.2827186897733
10762,-285.9027541516841
10763,-461.1231850605644
10764,458.8411685202935
10765,-35.1324786579347
10766,-138.9667786727792
10767,435.87811135413983
10768,-327.55173248124373
10769,-16.175842225601542
10770,32.68738315097089
10771,-143.1103609361337
10772,-82.91163796819359
10773,-26.39584957908984
10774,-295.9065424837705
10775,-300.94455130927815
10776,-157.0374617605621
10777,-444.1054251705693
10778,55.542959233744654
10779,136.09573343373802
10780,-59.93423441413786
10781,774.7869393558555
10782,-291.82146940254256
10783,449.65451335805295
10784,-231.20082491305303
10785,88.18058840405233
10786,511.6823816159457
10787,27.698913991855783
10788,69.71900343078606
10789,-684.0304286748213
10790,-181.1657541891068
10791,-592.2856835316284
10792,-326.37230449136916
10793,527.5739554313384
10794,-175.98223228892647
10795,555.3273243262516
10796,-40.06219256947685
10797,-242.90961184425694
10798,466.4750098322101
10799,209.72657821779964
10800,112.47399028633852
10801,655.9597092112741
10802,-253.67288201365108
10803,-143.14006436902662
10804,261.90903344912465
10805,-51.43052462098922
10806,-646.5343714931226
10807,-114.1173064551289
10808,126.14931118008053
10809,204.59346285899616
10810,-300.39361365831377
10811,-415.6867458895386
10812,6.449152884280068
10813,72.80107777482947
10814,160.66087208145274
10815,249.3116892918178
10816,-248.28534524656322
10817,7.830629922612793
10818,-466.3838270166606
10819,290.15144404460113
10820,-309.0332065633402
10821,528.691661195627
10822,372.4938479322537
10823,-328.0862663096864
10824,-94.65873407725083
10825,55.56919414045784
10826,67.34382419031755
10827,-533.6683812491317
10828,-128.10863350344857
10829,-542.9948584464197
10830,54.63463967257941
10831,182.66043483267805
10832,-41.29948573089208
10833,652.8127633917367
10834,-336.9657807378889
10835,99.96282019773777
10836,811.7900163367086
10837,-346.2521160652992
10838,103.69087960098373
10839,487.7360812633333
10840,120.8956910139906
10841,-324.3296740543692
10842,-136.4121297121465
10843,-41.92443003097702
10844,282.7029865802333
10845,345.6203289702047
10846,124.69798534752327
10847,-206.11335283373475
10848,155.9399858321412
10849,-443.7672299433854
10850,-273.3430034005969
10851,195.9503308185463
10852,-30.690040851399942
10853,86.56778659815377
10854,-312.2113618894975
10855,41.005246961458276
10856,307.67518019994753
10857,532.9059494214049
10858,260.1616805633808
10859,362.0055075337374
10860,101.32898120196634
10861,38.441296139893716
10862,20.267674753903314
10863,117.44024988074584
10864,573.6911827078568
10865,-507.5920585145018
10866,-211.76962671045698
10867,-78.39989740428202
10868,-319.5737676595742
10869,-267.44656441833405
10870,-780.8570319676246
10871,50.22998055644271
10872,-298.54901081716775
10873,23.392386523118034
10874,-76.29059741014892
10875,-257.5974704642536
10876,171.5643650979658
10877,-121.60078316249047
10878,-451.3737768554303
10879,81.13533884268347
10880,-212.55249317142741
10881,-3.5349272290949756
10882,-408.2554810001867
10883,-158.6513319446577
10884,238.39834201613132
10885,-133.03572327369864
10886,-266.08408260606467
10887,247.7427043819484
10888,347.9665442832377
10889,-511.31524281086666
10890,21.815871215018348
10891,-163.84140964229016
10892,-472.56083639704923
10893,-365.0082671512363
10894,272.43713793224015
10895,92.37376374891514
10896,491.80814568465144
10897,-200.0360581358105
10898,144.31490824987432
10899,-554.35805242
10900,-449.35755789415924
10901,565.0154801799612
10902,446.3187580746219
10903,309.69738818741394
10904,282.92794140775277
10905,176.19762818996725
10906,-315.1418517603803
10907,612.3377931152996
10908,274.2522312477319
10909,-19.436173058565316
10910,404.6254477705254
10911,47.26648142698503
10912,101.89624080960512
10913,98.14809562777745
10914,-231.35258244372193
10915,136.33612319164345
10916,-150.31005926794828
10917,461.19954997878864
10918,145.69015888427205
10919,-405.8237418755602
10920,-405.55256587509723
10921,213.67394365056117
10922,-204.80364027314374
10923,-118.57063791050965
10924,675.2302648290726
10925,145.16198786853343
10926,489.68700201996205
10927,-173.76557459369255
10928,89.69168465283607
10929,239.01179154231
10930,-68.18000068660217
10931,93.66677561513194
10932,-196.55301722008554
10933,-711.7534447200959
10934,-104.150239911489
10935,55.73003950123024
10936,74.2403505847873
10937,625.7495908769056
10938,234.98688486875463
10939,221.59294793875688
10940,61.931591756794205
10941,239.7364483344375
10942,-21.33808181831701
10943,180.16473629709031
10944,14.918627995499236
10945,-374.8656883482521
10946,-397.51492885840395
10947,114.66690843216243
10948,-269.61622879894185
10949,0.13921221449083987
10950,-34.59484676069289
10951,72.73402122668104
10952,-188.8055631390377
10953,-365.5336719234543
10954,-67.59552255426618
10955,19.501170139178754
10956,212.78259013823435
10957,170.72284688263153
10958,48.75605588201984
10959,-239.44652279164697
10960,409.7382051551797
10961,399.8680056503102
10962,18.693100459976336
10963,165.7669719598438
10964,-124.38945349671152
10965,54.994523212787584
10966,640.4320745648705
10967,7.578792735556135
10968,-265.04763041001104
10969,1.6927330910940555
10970,18.5171336212681
10971,-248.85163930169298
10972,106.86193154650877
10973,251.63914312090918
10974,133.8377395364068
10975,-358.26696137693267
10976,426.26144731764225
10977,71.97842246974119
10978,-322.08755962522036
10979,438.84026750159467
10980,-40.13211449134076
10981,283.8035686529264
10982,-487.90619533258786
10983,-86.93302825214892
10984,-470.8501510916904
10985,73.14648277315183
10986,-688.3900989407997
10987,392.4785675660406
10988,-328.63103749553807
10989,149.39160063469032
10990,321.79311476060576
10991,584.3930870450637
10992,206.75729570024856
10993,36.54822599700849
10994,-37.77828521118775
10995,-551.0517094651389
10996,-107.85120387757091
10997,-176.80602795353212
10998,-356.8894911731833
10999,418.41458411247845
11000,-26.133496016982747
11001,-213.90951362803085
11002,246.5797888198781
11003,-32.01102494971289
11004,-126.7325884958259
11005,26.914491557620394
11006,198.9219737629532
11007,-18.843554414706
11008,-119.51484607642246
11009,-389.9037605310751
11010,-149.50928607147947
11011,-308.9620302146949
11012,-478.7771604137537
11013,-616.7291412522803
11014,-25.890829611384646
11015,-133.17659031686307
11016,-633.0587252293216
11017,-32.26329474560686
11018,28.79581958169409
11019,-290.00132364066144
11020,-168.0249653920018
11021,-173.84102001973886
11022,107.27955415166507
11023,278.32878520700103
11024,164.73665181591338
11025,596.7860199506165
11026,737.7802177171237
11027,-57.04439870388718
11028,-20.381913027884785
11029,193.11140830024624
11030,150.9524222036813
11031,-340.8779258558676
11032,207.55657024653837
11033,-27.67472612589207
11034,-146.9516573657136
11035,-121.88066829612616
11036,144.47950532989182
11037,333.2095316788965
11038,-452.5131209680462
11039,-208.53684674422271
11040,265.84494752360985
11041,-86.19645950050136
11042,-456.0106179223641
11043,-377.7300472014277
11044,277.5566889704553
11045,-98.28816556864507
11046,-258.67741823285155
11047,508.5130216465925
11048,-27.82946676741426
11049,-397.83822522418825
11050,27.29423154804266
11051,55.46090696291162
11052,86.52443961502718
11053,-417.7182670641663
11054,265.07469217437017
11055,126.49537980057326
11056,-731.2337998933455
11057,26.768529070431835
11058,15.17242496547297
11059,603.1491770539618
11060,-68.51036908576073
11061,-630.158849738927
11062,391.43989504517083
11063,191.2673977127149
11064,-82.79915889804536
11065,874.2798355716839
11066,130.10220965608002
11067,24.825257629838347
11068,10.015684555530527
11069,407.55355195098645
11070,184.93372244983703
11071,699.401340355085
11072,12.874182171248421
11073,-569.7950312054745
11074,-60.61826753027304
11075,-96.5894429258621
11076,19.660708357383868
11077,30.225969050066084
11078,-107.06858214835691
11079,-23.448153023308905
11080,-16.56348975511453
11081,18.76731799858584
11082,145.95038182220625
11083,-428.10275660092134
11084,-158.1747761103736
11085,-44.37808089678836
11086,-411.29977054483084
11087,218.42101808202523
11088,141.24530784475309
11089,316.63475597059136
11090,93.68023982535544
11091,154.16405402565508
11092,-132.92025023590952
11093,-293.8735713953077
11094,485.30634558787716
11095,-271.22948150685573
11096,373.38314717843394
11097,-359.66959875633
11098,-459.99230445069554
11099,209.053698523283
11100,46.7400835148768
11101,-767.8965435991792
11102,-153.96946682570618
11103,-66.68289246156871
11104,-15.944035080887375
11105,16.075984344999874
11106,157.0389367015743
11107,585.6578635592916
11108,-259.63810597939374
11109,264.486466693086
11110,171.55865069952864
11111,182.06572554508438
11112,-336.8833733608906
11113,-403.2385387031552
11114,114.5777251079571
11115,161.83644349638894
11116,-628.044701000105
11117,242.01175305538735
11118,362.86303611765396
11119,60.713706404243766
11120,-359.3112312132595
11121,-379.081879505726
11122,237.8377849497888
11123,-293.4175091399262
11124,-397.451379202984
11125,159.58885605132713
11126,365.03747521359594
11127,-720.6128464897363
11128,500.164865771485
11129,-11.265810006164173
11130,-69.35501502523726
11131,250.86562155967874
11132,-169.30678540802552
11133,120.43720692692617
11134,-39.95315782539339
11135,-520.8790659997455
11136,-631.1061053453736
11137,-189.45128724586854
11138,73.5707873664445
11139,39.638131936282264
11140,-459.8374387751046
11141,4.029071723496145
11142,-197.44889965681784
11143,62.38974256914591
11144,-186.4453523692704
11145,-133.60822019560214
11146,305.0229789528653
11147,-46.02246759214582
11148,-42.281475985007944
11149,-174.61342313978088
11150,-221.81742427816715
11151,-177.58255371476784
11152,-1.6457791602115037
11153,92.1956147289265
11154,380.6366433481244
11155,5.176285533507887
11156,-43.26413786036106
11157,138.5690976831348
11158,-644.2373399718073
11159,-264.05264854098147
11160,388.0771113359526
11161,-314.5755039675317
11162,68.59577885369846
11163,313.90250595867
11164,-174.1363800055007
11165,75.24506091716603
11166,-48.30049653479156
11167,366.3281349305429
11168,-300.9531752245192
11169,52.295474972807284
11170,199.76450852884585
11171,-291.45213888117763
11172,-221.25525714195112
11173,-347.63373665011335
11174,-203.16973722566
11175,-377.92297544460456
11176,-39.05990123872195
11177,-27.657708986923588
11178,-4.840069011084374
11179,387.69317018167277
11180,173.0752110086164
11181,932.2704016789726
11182,-79.75948934966294
11183,140.83197737225066
11184,39.684029858127076
11185,443.52420804431404
11186,342.35994872023986
11187,-137.85795258406262
11188,596.330530491173
11189,207.64692642350775
11190,-628.744469689728
11191,498.5177064988454
11192,-157.93924874004938
11193,351.1078397657425
11194,21.711333535599497
11195,-147.85882005549342
11196,204.57246274928212
11197,29.47461824941403
11198,121.43392964124479
11199,-565.6199353865651
11200,-229.61058695852788
11201,-46.80447710874242
11202,686.9993413504843
11203,-439.37600813835775
11204,-564.3067809262279
11205,-449.44523872061234
11206,-187.0133755779536
11207,63.71447075230677
11208,226.53217961129138
11209,-238.26195886607647
11210,8.031752667966714
11211,-360.68869418514646
11212,-123.99311613868832
11213,-388.86461946300426
11214,21.025862631446287
11215,-301.50187125630487
11216,215.87740831289574
11217,403.51021004980026
11218,435.6976033569272
11219,-107.10092088372225
11220,186.0469207837363
